episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
4572,29.76,24.0,208.868595,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4573,29.76,24.0,208.880345,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4574,29.76,24.0,209.518541,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4575,29.76,24.0,209.545007,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4576,29.76,24.0,209.572001,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4577,29.76,24.0,209.599097,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4578,29.76,24.0,209.627249,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4579,29.76,24.0,209.645928,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4580,29.76,24.0,209.664106,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4581,29.76,24.0,209.681878,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4582,29.76,24.0,209.700835,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4583,29.76,24.0,209.718572,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4584,29.76,24.0,209.73438,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4585,29.76,24.0,209.750445,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4586,29.76,24.0,209.767738,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4587,28.75,25.0,209.78432,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4588,29.76,24.0,209.799678,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4589,29.76,24.0,209.816997,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4590,29.76,24.0,209.830657,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4591,29.76,24.0,209.84389,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4592,29.76,24.0,209.857159,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4593,29.76,24.0,209.870128,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4594,29.76,24.0,209.883571,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4595,29.76,24.0,209.897748,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4596,29.76,24.0,209.910954,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4597,28.75,25.0,209.924868,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4598,29.76,24.0,209.937842,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4599,29.76,24.0,209.950713,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4600,29.76,24.0,209.963526,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4601,29.76,24.0,209.976412,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4602,29.76,24.0,209.988472,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4603,29.76,24.0,210.000661,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4604,29.76,24.0,210.012478,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4605,29.76,24.0,210.023469,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4606,29.76,24.0,210.035825,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4607,29.76,24.0,210.047436,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4608,29.76,24.0,210.059415,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4609,29.76,24.0,210.070276,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4610,29.76,24.0,210.082137,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4611,29.76,24.0,210.093182,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4612,29.76,24.0,210.104235,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4613,29.76,24.0,210.115133,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4614,29.76,24.0,210.126797,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4615,29.76,24.0,210.137573,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4616,29.76,24.0,210.148536,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4617,29.76,24.0,210.868873,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4618,29.76,24.0,210.888561,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4619,29.76,24.0,210.906273,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4620,29.76,24.0,210.92409,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4621,29.76,24.0,210.940689,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4622,29.76,24.0,210.958658,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4623,29.76,24.0,210.975701,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4624,29.76,24.0,210.993931,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4625,29.76,24.0,211.132023,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4626,29.76,24.0,211.146083,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4627,29.76,24.0,211.160878,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4628,29.76,24.0,211.174349,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4629,28.75,25.0,211.191214,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4630,29.76,24.0,211.205531,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4631,27.74,26.0,211.22037,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4632,29.76,24.0,211.235129,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4633,28.75,25.0,211.249508,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4634,29.76,24.0,211.264266,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4635,29.76,24.0,211.280143,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4636,29.76,24.0,211.294429,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4637,29.76,24.0,211.30712,29.558,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4638,28.75,25.0,211.321672,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4639,29.76,24.0,211.336386,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4640,29.76,24.0,211.351607,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4641,29.76,24.0,211.365144,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4642,28.75,25.0,211.378605,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4643,29.76,24.0,211.392783,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4644,29.76,24.0,211.405579,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4645,29.76,24.0,211.41931,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4646,29.76,24.0,211.431879,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4647,29.76,24.0,211.44488,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4648,28.75,25.0,211.45936,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4649,29.76,24.0,211.471266,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4650,29.74,26.0,211.485806,29.456,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4651,29.76,24.0,211.499026,29.557,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4652,29.76,24.0,211.51135,29.557,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4653,29.76,24.0,211.523328,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4654,29.76,24.0,211.536085,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4655,29.76,24.0,211.549022,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4656,29.76,24.0,211.562566,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4657,29.76,24.0,211.575194,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4658,29.76,24.0,211.586935,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4659,29.76,24.0,212.470637,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4660,29.76,24.0,212.490097,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4661,29.76,24.0,212.510921,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4662,29.76,24.0,212.530935,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4663,29.76,24.0,212.550869,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4664,29.76,24.0,212.570351,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4665,29.76,24.0,212.590643,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4666,29.76,24.0,212.610918,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4667,29.76,24.0,212.630928,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4668,29.76,24.0,212.65235,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4669,29.76,24.0,212.673065,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4670,29.76,24.0,212.691919,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4671,29.76,24.0,212.708575,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4672,29.76,24.0,212.725383,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4673,29.76,24.0,212.743341,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4674,29.76,24.0,212.763858,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4675,29.76,24.0,212.783007,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4676,29.76,24.0,212.801335,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4677,29.76,24.0,212.81917,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4678,29.76,24.0,212.837223,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4679,29.76,24.0,212.852895,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4680,29.76,24.0,212.869044,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4681,28.75,25.0,212.888146,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4682,29.76,24.0,212.90576,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4683,29.76,24.0,212.928927,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4684,29.76,24.0,212.943699,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4685,29.76,24.0,212.958929,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4686,29.76,24.0,212.977279,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4687,29.76,24.0,212.990301,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4688,29.76,24.0,213.004499,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4689,29.76,24.0,213.020384,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4690,29.76,24.0,213.034363,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4691,29.76,24.0,213.047663,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4692,29.76,24.0,213.060302,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4693,28.75,25.0,213.073484,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4694,29.76,24.0,213.085873,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4695,29.76,24.0,213.099108,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4696,29.76,24.0,213.110966,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4697,29.76,24.0,213.122515,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4698,29.76,24.0,213.134403,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4699,29.76,24.0,213.147642,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4700,29.76,24.0,213.161745,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4701,29.76,24.0,213.177762,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4702,29.76,24.0,214.011841,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4703,29.76,24.0,214.049934,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4704,29.76,24.0,214.087326,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4705,29.76,24.0,214.122962,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4706,29.76,24.0,214.15746,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4707,29.76,24.0,214.177508,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4708,29.76,24.0,214.196495,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4709,29.76,24.0,214.219311,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4710,29.76,24.0,214.23908,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4711,29.76,24.0,214.255433,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4712,29.76,24.0,214.27156,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4713,29.76,24.0,214.286708,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4714,29.76,24.0,214.302731,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4715,29.76,24.0,214.318182,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4716,29.76,24.0,214.332463,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4717,29.76,24.0,214.347368,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4718,29.76,24.0,214.360259,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4719,29.76,24.0,214.374063,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4720,29.76,24.0,214.387879,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4721,29.76,24.0,214.401262,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4722,29.76,24.0,214.414409,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4723,29.76,24.0,214.427542,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4724,28.73,27.0,214.44132,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4725,29.76,24.0,214.453253,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4726,29.76,24.0,214.466219,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4727,29.76,24.0,214.477113,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4728,29.76,24.0,214.489054,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4729,29.76,24.0,214.500251,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4730,29.76,24.0,214.512088,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4731,28.75,25.0,214.524002,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4732,29.76,24.0,214.535794,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4733,29.76,24.0,214.546557,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4734,29.76,24.0,214.557625,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4735,29.76,24.0,214.569673,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4736,29.76,24.0,214.580261,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4737,29.76,24.0,214.5921,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4738,29.76,24.0,214.602356,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4739,28.75,25.0,214.613112,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4740,29.76,24.0,214.623785,29.607500000000005,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4741,29.76,24.0,214.634704,29.607500000000005,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4742,29.76,24.0,214.645479,29.607500000000005,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4743,29.76,24.0,214.655077,29.607500000000005,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4744,29.76,24.0,215.29615,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4745,29.76,24.0,215.314273,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4746,29.76,24.0,215.334029,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4747,29.76,24.0,215.351969,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4748,29.76,24.0,215.37041,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4749,29.76,24.0,215.387875,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4750,29.76,24.0,215.405584,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4751,29.76,24.0,215.423524,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4752,29.76,24.0,215.441504,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4753,29.76,24.0,215.459718,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4754,29.76,24.0,215.478019,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4755,29.76,24.0,215.496258,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4756,29.76,24.0,215.512272,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4757,29.76,24.0,215.527755,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4758,29.76,24.0,215.544292,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4759,29.76,24.0,215.559299,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4760,29.76,24.0,215.574374,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4761,29.76,24.0,215.589151,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4762,29.76,24.0,215.607219,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4763,29.76,24.0,215.624634,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4764,29.76,24.0,215.642957,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4765,29.76,24.0,215.658942,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4766,29.76,24.0,215.67525,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4767,29.76,24.0,215.6917,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4768,29.76,24.0,215.706397,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4769,29.76,24.0,215.721392,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4770,29.76,24.0,215.736549,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4771,29.76,24.0,215.750701,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4772,29.76,24.0,215.764607,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4773,29.76,24.0,215.778517,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4774,29.76,24.0,215.79162,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4775,29.76,24.0,215.804556,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4776,29.76,24.0,215.8183,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4777,29.76,24.0,215.830295,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4778,29.76,24.0,215.843461,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4779,29.76,24.0,215.854536,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4780,29.76,24.0,215.867264,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4781,29.76,24.0,215.878886,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4782,29.76,24.0,215.891725,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4783,29.76,24.0,215.902938,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4784,29.76,24.0,215.914999,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4785,29.76,24.0,215.925581,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4786,29.76,24.0,215.936467,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4787,29.76,24.0,216.65034,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4788,29.76,24.0,216.66894,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4789,29.76,24.0,216.68699,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4790,29.76,24.0,216.704635,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4791,29.76,24.0,216.722006,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4792,29.76,24.0,216.738928,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4793,29.76,24.0,216.757175,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4794,29.76,24.0,216.776158,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4795,29.76,24.0,216.792743,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4796,29.76,24.0,216.810714,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4797,29.76,24.0,216.828076,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4798,29.76,24.0,216.844885,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4799,29.76,24.0,216.860411,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4800,29.76,24.0,216.875295,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4801,29.76,24.0,216.889941,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4802,29.76,24.0,216.904547,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4803,29.76,24.0,216.918332,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4804,29.76,24.0,216.931389,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4805,29.75,25.0,216.945438,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4806,29.76,24.0,216.958619,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4807,29.76,24.0,216.970706,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4808,29.76,24.0,216.984128,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4809,29.76,24.0,216.996855,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4810,29.76,24.0,217.009368,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4811,29.76,24.0,217.020303,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4812,29.76,24.0,217.033391,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4813,29.76,24.0,217.045713,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4814,29.76,24.0,217.056371,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
