episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1617,18.874,42.0,89.118404,21.8831,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1618,52.758,34.0,89.138192,22.4671,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1619,42.5,30.0,89.154685,25.1028,32.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1620,-6.02,50.0,89.182393,22.1535,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1621,2.096,38.0,89.202143,24.6453,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1622,11.16,35.0,89.220127,24.1481,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1623,48.874,27.0,89.234839,24.5415,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1624,40.608,24.0,89.247662,26.3604,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1625,42.592,16.0,89.255823,28.268399999999996,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1626,50.576,33.0,89.274592,30.067700000000002,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1627,42.43,15.0,89.283161,29.4255,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1628,43.366,23.0,89.29372,30.7717,29.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1629,42.61,25.0,89.306813,30.655699999999996,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1630,12.33,35.0,89.324063,31.6127,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1631,-10.744,48.0,89.34899,29.922999999999995,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1632,14.52,35.0,89.36516,31.708499999999997,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1633,31.998,44.0,89.386981,31.3637,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1634,11.79,35.0,90.094456,29.350599999999996,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1635,52.896,18.0,90.110403,29.877699999999994,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1636,23.4,35.0,90.140302,28.4307,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1637,39.868,24.0,90.159244,29.480399999999996,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1638,12.986,38.0,90.189651,27.491799999999994,31.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1639,36.35,35.0,90.215565,27.184299999999997,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1640,51.56,40.0,90.250474,30.063299999999998,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1641,51.004,32.0,90.275903,32.50869999999999,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1642,40.608,24.0,90.292848,33.9811,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1643,53.128,34.0,90.316767,34.193799999999996,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1644,51.382,21.0,90.333143,34.7325,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1645,8.562,41.0,90.360944,33.031,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1646,-32.948,36.0,90.384439,28.8548,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1647,-18.584,48.0,90.413435,25.8041,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1648,-25.952,44.0,90.439509,22.338199999999997,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1649,-63.664,48.0,90.467075,17.024499999999996,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1650,34.26,30.0,90.482986,18.121,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1651,48.892,31.0,90.501222,21.102799999999995,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1652,-22.19,35.0,90.517751,19.2673,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1653,10.884,37.0,90.536596,18.211599999999997,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1654,53.148,24.0,90.549678,20.279499999999995,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1655,41.134,7.0,90.552794,19.691399999999998,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1656,40.064,32.0,90.568508,20.5246,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1657,42.196,18.0,90.576536,20.641,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1658,-15.05,35.0,90.592694,19.2392,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1659,11.28,35.0,90.6088,17.985699999999998,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1660,-27.204,38.0,90.625936,14.047499999999996,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1661,51.672,26.0,90.637527,14.080899999999996,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1662,43.168,24.0,90.649229,14.208899999999996,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1663,17.17,35.0,90.664098,12.410999999999998,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1664,36.46,30.0,90.676061,11.664899999999998,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1665,-40.22,35.0,90.691615,9.225799999999998,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1666,7.442,36.0,91.329522,11.245299999999997,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1667,11.07,35.0,91.359423,12.727999999999998,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1668,42.358,19.0,91.374881,16.143499999999996,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1669,12.734,42.0,91.418736,19.9634,30.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1670,54.552,36.0,91.450628,20.977999999999998,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1671,52.702,31.0,91.479146,21.168499999999998,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1672,54.302,31.0,91.506056,24.9931,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1673,12.57,35.0,91.531178,25.0774,30.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1674,54.57,35.0,91.55491,25.1485,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1675,40.3,30.0,91.575228,25.1068,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1676,41.636,18.0,91.586732,25.185399999999998,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1677,22.712,41.0,91.613489,24.211199999999998,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1678,50.948,24.0,91.628962,27.5111,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1679,-0.578,36.0,91.652505,26.918200000000002,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1680,51.794,32.0,91.672997,30.8681,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1681,52.05,25.0,91.689563,30.886999999999993,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1682,52.844,22.0,91.704228,31.370799999999996,31.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1683,-25.26,35.0,91.724269,29.249299999999998,31.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1684,39.628,34.0,91.74444,29.407699999999995,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1685,51.868,24.0,91.75934,34.0121,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1686,-20.27,35.0,91.779882,32.6265,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1687,12.11,35.0,91.79967,32.6785,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1688,43.042,21.0,91.811019,32.7127,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1689,-46.164,43.0,91.833691,29.7678,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1690,-42.17,35.0,91.851803,24.9317,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1691,-11.68,35.0,91.87313,21.712600000000002,31.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1692,15.99,45.0,91.897602,19.796999999999997,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1693,-3.48,35.0,91.915338,18.9945,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1694,52.374,27.0,91.930164,18.8847,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1695,17.83,35.0,91.948014,17.7612,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1696,-3.89,35.0,91.965556,15.484899999999996,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1697,-0.32,35.0,92.742186,14.333299999999998,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1698,11.136,38.0,92.773881,12.342699999999999,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1699,21.868,39.0,92.80471,13.464999999999998,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1700,43.042,21.0,92.821653,13.027399999999997,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1701,42.97,25.0,92.84059,12.573399999999998,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1702,42.142,21.0,92.857793,12.038299999999998,32.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1703,54.678,39.0,92.89019,16.035199999999996,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1704,-17.87,40.0,92.926232,13.160299999999998,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1705,41.746,13.0,92.938191,12.6542,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1706,40.696,28.0,92.958131,15.702499999999997,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1707,-1.03,35.0,92.982084,15.045499999999999,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1708,42.322,21.0,92.99792,15.009499999999997,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1709,11.64,35.0,93.022715,17.8997,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1710,12.682,36.0,93.047492,20.6423,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1711,2.78,35.0,93.070142,21.365299999999998,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1712,-7.882,39.0,93.097715,20.1717,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1713,38.68,35.0,93.119528,22.2797,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1714,-14.13,35.0,93.139867,18.9545,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1715,-36.732,54.0,93.172492,16.226399999999998,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1716,50.61,25.0,93.350323,18.9514,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1717,42.45,30.0,93.368959,21.0899,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1718,-25.624,43.0,93.396457,19.2519,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1719,41.908,14.0,93.404944,20.253899999999998,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1720,42.084,32.0,93.424405,20.206,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1721,39.036,33.0,93.442711,20.0093,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1722,52.57,45.0,93.469461,20.5307,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1723,22.986,38.0,93.495369,18.946099999999998,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1724,-46.642,39.0,93.515831,17.5075,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1725,20.48,35.0,93.535226,16.444200000000002,34.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1726,15.154,37.0,93.557049,15.1671,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1727,-24.804,38.0,93.579018,13.978399999999999,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1728,53.326,33.0,94.259824,14.5286,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1729,2.81,35.0,94.285445,14.087100000000001,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1730,22.77,35.0,94.312355,14.5915,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1731,-10.914,53.0,94.350182,13.9068,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1732,53.378,39.0,94.380588,16.9698,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1733,-20.814,38.0,94.409491,13.995099999999999,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1734,54.104,32.0,94.434408,17.4068,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1735,43.186,23.0,94.451351,21.4027,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1736,39.742,31.0,94.472136,20.859299999999998,35.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1737,52.16,20.0,94.486023,21.3448,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1738,51.906,23.0,94.501492,25.2213,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1739,-4.16,35.0,94.525227,22.917899999999996,34.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1740,43.094,37.0,94.548234,22.968399999999995,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1741,3.97,35.0,94.570005,21.2151,35.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1742,-1.75,35.0,94.592386,18.4991,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1743,13.5,40.0,94.616821,18.0248,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1744,38.174,27.0,94.633479,22.2656,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1745,44.536,28.0,94.650995,23.468399999999995,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1746,40.75,25.0,94.665647,24.748199999999997,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1747,41.778,19.0,94.677671,28.077299999999997,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1748,24.05,35.0,94.69964,26.6135,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1749,-3.506,37.0,94.718894,26.2977,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1750,45.004,32.0,94.735651,27.409399999999994,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1751,43.528,24.0,94.749003,30.131499999999996,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1752,20.618,39.0,94.769862,28.4935,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1753,41.15,25.0,94.783688,31.591699999999996,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1754,43.96,30.0,94.79897,31.0845,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1755,54.986,33.0,94.818381,31.674500000000002,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1756,51.758,29.0,94.832775,32.275299999999994,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1757,-1.36,35.0,94.850082,29.5993,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1758,-17.158,41.0,94.870534,26.1461,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1759,54.986,33.0,94.891243,29.1034,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1760,-9.784,43.0,95.521579,26.4595,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1761,41.998,19.0,95.534535,28.360899999999997,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1762,-45.164,38.0,95.562443,26.190199999999997,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1763,4.194,42.0,95.592847,25.724899999999998,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1764,28.15,25.0,95.609791,25.223699999999997,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1765,2.848,44.0,95.640687,23.1393,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1766,43.402,21.0,95.656634,23.271899999999995,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1767,-30.188,36.0,95.68553,19.6736,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1768,42.106,13.0,95.695498,20.5764,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1769,43.402,21.0,95.709452,22.921799999999998,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1770,-50.718,41.0,95.735209,18.135699999999996,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1771,2.152,41.0,95.759333,16.066899999999997,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1772,42.878,29.0,95.775069,17.179899999999996,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1773,43.4,30.0,95.791663,17.2924,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1774,46.946,33.0,95.810908,17.441699999999997,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1775,52.68,30.0,95.827746,17.3264,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1776,44.626,33.0,95.846647,16.9698,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1777,9.56,35.0,95.862911,17.515799999999995,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1778,-27.682,39.0,95.882862,16.9896,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1779,40.03,35.0,95.90032,16.241799999999998,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1780,41.114,17.0,95.907534,18.786699999999996,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1781,53.058,19.0,95.918533,19.3397,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1782,39.438,19.0,95.926894,23.569799999999997,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1783,53.508,34.0,95.943535,26.035500000000003,29.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1784,42.394,17.0,95.951906,26.7477,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1785,40.896,28.0,95.964347,28.6501,28.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1786,41.6,30.0,95.977612,28.559999999999995,29.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1787,3.08,35.0,95.99279,30.223399999999998,28.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1788,51.256,18.0,96.001156,30.680899999999998,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1789,22.062,36.0,96.017298,29.613899999999994,29.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1790,40.842,21.0,96.026102,34.1919,28.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1791,-5.126,37.0,96.043257,33.827999999999996,28.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1792,-1.3,35.0,96.057296,31.619100000000003,29.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1793,42.862,31.0,96.071171,31.5922,29.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1794,7.23,35.0,96.691455,29.6064,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1795,51.762,21.0,96.709497,29.560499999999998,28.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1796,40.59,25.0,96.728434,29.3587,28.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1797,53.65,35.0,96.757339,31.563200000000002,28.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1798,44.354,27.0,96.778782,35.165,27.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1799,43.924,32.0,96.801711,35.3597,27.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1800,44.356,38.0,96.829617,35.5218,28.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1801,-2.43,35.0,96.859612,32.74739999999999,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1802,41.636,18.0,96.875887,32.857299999999995,29.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1803,41.528,24.0,96.890361,32.258300000000006,28.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1804,48.712,36.0,96.913838,32.574200000000005,29.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1805,15.27,40.0,96.93535,31.292899999999996,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1806,42.52,20.0,96.946325,31.338900000000002,29.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1807,52.766,33.0,96.966527,33.8232,29.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1808,45.558,34.0,96.986239,33.53830000000001,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1809,12.4,40.0,97.011757,33.0552,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1810,42.516,33.0,97.030654,33.1389,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1811,10.802,41.0,97.052619,33.9353,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1812,42.05,25.0,97.066617,36.102799999999995,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1813,53.706,33.0,97.084736,36.644999999999996,31.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1814,41.924,22.0,97.095281,38.3797,30.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1815,39.17,35.0,97.111925,37.7501,31.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1816,-4.05,35.0,97.12807,35.5181,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1817,44.41,45.0,97.149851,35.0561,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1818,39.096,28.0,97.162678,34.7932,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1819,53.346,33.0,97.178746,35.2643,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1820,54.86,30.0,97.192489,35.7895,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1821,43.148,34.0,97.205782,38.0684,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1822,21.83,35.0,97.221411,37.0781,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1823,50.538,34.0,97.236103,37.5286,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1824,17.43,35.0,97.251251,35.9645,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1825,-5.11,35.0,97.267244,34.945499999999996,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1826,-13.24,35.0,98.073283,32.1575,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1827,17.088,44.0,98.110664,30.3736,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1828,10.702,36.0,98.136578,28.6308,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1829,20.17,35.0,98.164485,29.019299999999998,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1830,2.91,35.0,98.194895,27.038999999999998,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1831,51.868,34.0,98.222802,29.0923,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1832,42.376,18.0,98.237752,29.108600000000003,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1833,4.296,38.0,98.264393,26.6381,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1834,36.314,27.0,98.281136,26.357599999999998,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
