episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1161,-0.16,50.0,85.862499,-7.770000000000001,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1162,41.08,26.0,85.880076,-6.694000000000003,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1163,-10.64,35.0,85.901994,-6.631000000000003,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1164,-0.7,35.0,86.785784,-7.134000000000002,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1165,11.72,37.0,86.843469,-6.783000000000003,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1166,-55.96,59.0,86.911753,-10.004000000000001,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1167,-11.78,41.0,86.952622,-12.262000000000002,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1168,-53.36,47.0,86.994993,-12.093000000000002,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1169,15.52,46.0,87.041738,-8.560000000000002,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1170,18.6,35.0,87.083003,-8.124000000000002,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1171,-13.86,37.0,87.121564,-9.592000000000002,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1172,2.74,35.0,87.150698,-12.139000000000003,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1173,-40.68,40.0,87.180637,-11.821000000000003,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1174,-10.46,35.0,87.208284,-10.696000000000003,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1175,1.6,37.0,87.238111,-10.175000000000002,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1176,11.34,35.0,87.266092,-9.464000000000002,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1177,-36.86,35.0,87.294849,-11.347000000000003,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1178,62.32,45.0,87.342873,-7.394000000000003,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1179,11.44,42.0,87.373627,-2.9180000000000033,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1180,-4.04,35.0,87.402286,-3.1070000000000033,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1181,25.78,37.0,87.443449,-1.810000000000003,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1182,-16.82,35.0,87.466652,-4.705000000000003,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1183,-0.58,35.0,87.488917,-4.2020000000000035,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1184,13.74,38.0,87.510386,-3.4800000000000026,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1185,3.76,36.0,87.533607,-3.878000000000003,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1186,-51.32,35.0,87.551876,-3.646000000000003,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1187,-26.0,55.0,87.592486,-4.357000000000003,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1188,32.78,35.0,87.617661,-0.05000000000000284,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1189,-26.16,51.0,87.653649,-2.134000000000003,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1190,0.82,40.0,88.463204,-3.023000000000003,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1191,-51.14,55.0,88.523512,-4.887000000000003,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1192,19.9,43.0,88.579843,-4.029000000000003,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1193,0.72,35.0,88.611833,-1.9590000000000032,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1194,-11.82,51.0,88.654412,-2.0270000000000032,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1195,-3.12,35.0,88.68435,-2.263000000000003,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1196,0.04,35.0,88.720468,-2.828000000000003,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1197,12.64,42.0,88.761849,-0.353000000000003,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1198,4.28,40.0,88.800951,-3.2550000000000026,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1199,2.86,47.0,88.848254,-3.6840000000000033,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1200,20.34,35.0,88.880966,-2.4650000000000025,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1201,8.26,42.0,88.91434,-3.3410000000000033,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1202,43.44,26.0,88.935528,-0.32800000000000296,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1203,-51.68,35.0,88.96061,-2.883000000000003,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1204,-17.3,40.0,88.996542,-4.435000000000003,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1205,2.0,52.0,89.038981,-4.523000000000003,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1206,-76.86,61.0,89.079828,-5.8000000000000025,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1207,-14.88,43.0,89.10533,-5.244000000000002,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1208,-3.7,35.0,89.128016,-7.068000000000003,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1209,-5.22,43.0,89.160686,-6.021000000000003,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1210,0.74,44.0,89.186587,-6.025000000000003,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1211,-10.4,35.0,89.205424,-3.988000000000002,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1212,44.56,33.0,89.225348,-2.755000000000003,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1213,22.86,39.0,89.252911,-1.6480000000000026,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1214,21.78,37.0,89.273967,0.031999999999997544,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1215,-30.26,38.0,90.223251,-1.3250000000000026,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1216,0.64,37.0,90.258137,-1.2950000000000026,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1217,-36.06,51.0,90.311049,-3.7300000000000026,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1218,-21.26,50.0,90.365682,-5.007000000000003,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1219,0.16,36.0,90.421569,-5.142000000000003,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1220,-6.76,45.0,90.456914,-6.4970000000000026,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1221,-1.14,40.0,90.49446,-6.967000000000003,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1222,20.98,35.0,90.525516,-8.090000000000002,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1223,2.1,41.0,90.572065,-5.4010000000000025,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1224,22.02,51.0,90.623248,-3.4350000000000023,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1225,17.56,42.0,90.669545,-2.6570000000000027,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1226,-1.26,39.0,90.704188,1.1229999999999971,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1227,28.4,35.0,90.736282,3.2869999999999977,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1228,-14.3,35.0,90.765643,2.756999999999997,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1229,1.88,35.0,90.792266,3.1119999999999974,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1230,10.44,50.0,90.85394,3.596999999999997,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1231,-0.12,39.0,90.902968,4.110999999999998,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1232,-53.62,39.0,90.935024,-0.7980000000000029,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1233,17.08,35.0,90.974075,-1.0870000000000029,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1234,-0.66,51.0,91.027491,-2.2090000000000027,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1235,-23.14,42.0,91.069519,-1.8530000000000029,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1236,-11.08,36.0,91.409829,-2.4390000000000027,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1237,-59.72,44.0,91.440008,-3.6220000000000026,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1238,10.42,38.0,91.474167,-2.0380000000000025,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1239,0.12,39.0,91.501644,-2.0400000000000027,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1240,42.02,28.0,92.448907,0.39899999999999736,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1241,-26.14,35.0,92.489634,-0.8510000000000026,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1242,-10.4,35.0,92.529499,-2.4200000000000026,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1243,-0.54,35.0,92.562395,-2.5520000000000023,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1244,19.02,44.0,92.638715,-2.702000000000003,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1245,33.5,48.0,92.690515,-1.9050000000000025,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1246,-9.98,37.0,92.727502,-2.3410000000000024,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1247,-14.68,35.0,92.760408,-4.495000000000003,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1248,12.0,35.0,92.796248,-3.1800000000000024,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1249,-13.94,46.0,92.840768,-3.9710000000000027,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1250,-14.92,38.0,92.879546,-5.2390000000000025,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1251,15.8,47.0,92.917941,-4.443000000000002,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1252,-32.22,49.0,92.968047,-3.3730000000000024,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1253,1.74,42.0,92.996661,-4.140000000000002,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1254,-10.8,43.0,93.029346,-4.647000000000003,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1255,-4.08,39.0,93.054966,-3.6940000000000026,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1256,-33.12,42.0,93.083253,-4.796000000000002,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1257,-2.28,35.0,93.105546,-1.9240000000000024,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1258,0.12,47.0,93.144022,-2.4390000000000023,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1259,19.2,35.0,93.169787,-1.4850000000000023,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1260,-0.04,40.0,93.198911,-3.588000000000003,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1261,1.88,41.0,93.2214,-2.1870000000000025,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1262,-12.44,35.0,93.239357,-2.2890000000000024,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1263,-16.9,49.0,93.272469,-3.1070000000000024,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1264,-1.18,35.0,93.293284,-4.117000000000003,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1265,-8.64,35.0,93.319102,-6.224000000000002,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1266,12.72,35.0,94.165807,-5.089000000000002,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1267,0.4,43.0,94.215865,-4.335000000000003,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1268,41.48,34.0,94.246763,-2.8610000000000024,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1269,-10.24,36.0,94.279185,-2.676000000000003,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1270,0.44,43.0,94.333697,-1.9080000000000024,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1271,11.42,43.0,94.370088,-2.127000000000003,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1272,-10.1,35.0,94.401962,-1.0210000000000028,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1273,9.78,35.0,94.431936,-0.6190000000000027,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1274,16.56,40.0,94.470258,0.7489999999999972,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1275,29.26,35.0,94.508941,2.4159999999999977,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1276,40.34,22.0,94.526109,6.088999999999997,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1277,-56.46,43.0,94.560127,3.379999999999997,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1278,8.32,42.0,94.592183,3.789999999999998,37.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1279,23.74,35.0,94.617312,4.016999999999998,37.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1280,-27.6,39.0,94.644313,2.638999999999998,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1281,9.4,58.0,94.686664,3.0149999999999975,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1282,-22.32,60.0,94.729339,2.5209999999999977,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1283,21.36,35.0,94.752937,4.4339999999999975,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1284,-1.56,35.0,94.774359,4.414999999999997,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1285,-3.04,41.0,94.800185,4.694999999999998,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1286,0.96,53.0,94.835719,4.1069999999999975,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1287,31.26,40.0,94.866473,5.649999999999998,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1288,-7.36,35.0,94.886987,3.2079999999999975,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1289,23.42,35.0,94.906867,4.890999999999998,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1290,21.36,37.0,94.931709,5.9369999999999985,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1291,9.34,43.0,94.960848,5.832999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1292,32.6,35.0,95.960088,7.967999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1293,23.26,35.0,95.998472,8.641999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1294,-15.56,49.0,96.041787,7.035999999999997,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1295,9.14,35.0,96.073741,6.0299999999999985,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1296,1.28,35.0,96.103612,4.076999999999998,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1297,8.98,35.0,96.154644,7.348999999999998,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1298,33.18,35.0,96.190377,8.591999999999999,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1299,0.68,35.0,96.224173,7.438999999999998,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1300,10.86,35.0,96.261594,9.361999999999998,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1301,37.52,43.0,96.30162,10.767999999999997,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1302,-54.96,46.0,96.354238,9.135999999999997,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1303,10.24,42.0,96.411539,8.579999999999998,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1304,8.62,35.0,96.4619,9.088999999999999,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1305,12.68,42.0,96.523039,9.874999999999996,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1306,0.44,39.0,96.570461,9.848999999999998,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1307,9.44,46.0,96.626408,8.758,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1308,8.02,45.0,96.674296,9.526999999999997,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1309,-2.98,35.0,96.705251,8.206999999999997,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1310,12.42,54.0,96.749563,7.759999999999998,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1311,0.54,43.0,96.780928,7.3199999999999985,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1312,-18.32,50.0,96.82486,4.773999999999998,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1313,0.04,40.0,96.853401,3.6129999999999973,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1314,-0.22,35.0,96.876183,4.379999999999997,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1315,-10.4,35.0,96.914461,3.402999999999998,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1316,1.4,41.0,96.941084,3.4089999999999976,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1317,-10.7,36.0,97.78881,2.424999999999998,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1318,-16.26,35.0,97.820704,-0.04700000000000219,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1319,3.72,35.0,97.854602,0.1049999999999978,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1320,-1.16,47.0,97.90993,-0.4960000000000022,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1321,53.44,26.0,97.93684,0.2999999999999975,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1322,-13.66,44.0,97.986679,2.3649999999999975,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1323,-5.62,35.0,98.018467,1.5719999999999974,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1324,-18.5,35.0,98.04603,0.21599999999999753,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1325,22.18,41.0,98.081534,0.6909999999999975,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1326,-10.36,39.0,98.117327,0.15099999999999758,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1327,43.04,34.0,98.145597,1.8309999999999973,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1328,2.84,35.0,98.177358,1.5719999999999978,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1329,20.3,42.0,98.22488,2.735999999999998,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1330,5.58,35.0,98.255191,2.393999999999998,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1331,9.42,35.0,98.281752,2.8379999999999983,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1332,-18.82,35.0,98.307455,2.8129999999999975,37.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1333,1.04,35.0,98.335765,2.8629999999999978,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1334,-33.56,35.0,98.359653,1.195999999999998,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1335,11.1,44.0,98.393146,2.270999999999998,37.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1336,-11.06,35.0,98.4217,1.647999999999998,36.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1337,52.28,33.0,98.447269,4.796999999999998,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1338,4.72,54.0,98.497408,5.845999999999998,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1339,-21.98,53.0,98.550305,4.560999999999998,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1340,8.0,38.0,98.578281,5.0189999999999975,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1341,-35.92,55.0,98.622906,0.5509999999999977,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1342,5.22,35.0,98.652709,1.4949999999999977,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1343,-7.56,42.0,98.680607,1.3979999999999977,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1344,-11.34,58.0,99.5465,1.7559999999999973,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1345,12.72,35.0,99.579417,1.2829999999999977,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1346,-6.18,54.0,99.636112,1.4919999999999978,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1347,-2.82,39.0,99.68257,-0.8010000000000022,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1348,10.24,36.0,99.717835,-0.43100000000000216,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1349,18.74,35.0,99.746803,-0.5090000000000023,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1350,-39.26,35.0,99.776964,-2.751000000000002,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1351,-42.92,35.0,99.812715,-5.368000000000002,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1352,-23.16,39.0,99.843998,-5.585000000000003,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1353,20.04,37.0,99.873463,-4.635000000000003,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1354,21.06,35.0,99.903479,-1.9040000000000024,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1355,-54.16,48.0,99.937725,-5.1670000000000025,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1356,0.48,36.0,99.970842,-4.590000000000002,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1357,-10.72,42.0,99.997023,-7.740000000000002,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1358,-5.3,45.0,100.026944,-8.241000000000003,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1359,33.56,46.0,100.060069,-5.464000000000003,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1360,-7.08,38.0,100.08601,-6.218000000000002,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1361,1.96,43.0,100.11316,-4.324000000000002,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1362,17.0,51.0,100.152694,-3.7350000000000017,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1363,30.32,35.0,100.190175,-1.8410000000000017,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1364,15.84,42.0,100.217014,-0.4820000000000018,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1365,1.84,37.0,100.244697,-1.0260000000000018,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1366,-26.28,38.0,100.264626,-2.031000000000002,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1367,1.06,37.0,100.285008,-1.837000000000002,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1368,34.82,50.0,100.319672,-0.608000000000002,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1369,21.4,47.0,101.263409,-0.47500000000000175,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
