episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
17303,32.405,13.0,503.514074,37.7245,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17304,42.59,14.0,503.522646,37.882999999999996,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17305,32.22,12.0,503.531768,37.28125,13.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17306,32.035,11.0,503.539806,37.346,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17307,42.405,13.0,503.549814,37.9015,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17308,42.405,13.0,503.559178,37.892250000000004,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17309,42.775,15.0,503.571094,38.36450000000001,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17310,41.48,8.0,503.577586,38.34875,13.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17311,32.59,14.0,503.587486,38.3055,12.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17312,44.605,25.0,503.604441,38.934,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17313,-12.825,35.0,503.627653,36.6725,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17314,31.665,9.0,503.634261,36.6,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17315,32.59,14.0,503.64204,36.09375,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17316,31.295,7.0,503.647642,35.529,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17317,44.07,22.0,503.660548,36.15075,14.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17318,32.775,15.0,503.670522,35.697,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17319,42.405,13.0,503.679386,35.72475,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17320,31.665,9.0,503.684681,35.24425,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17321,32.59,14.0,503.693724,34.7535,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17322,42.775,15.0,503.702694,34.72575,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17323,31.85,10.0,503.709267,34.698,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17324,43.095,19.0,503.720818,34.72325,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17325,31.665,9.0,503.726045,34.695499999999996,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17326,33.425,25.0,503.740111,34.765,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17327,42.22,12.0,503.748657,34.75575,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17328,43.67,22.0,503.76038,34.819,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17329,42.775,15.0,503.768683,34.819,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17330,31.48,8.0,503.773042,34.319,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17331,31.48,8.0,503.777185,34.2635,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17332,40.835,11.0,503.783165,34.075,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17333,29.975,15.0,503.791095,36.214999999999996,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17334,43.7,20.0,503.802699,36.81675,14.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17335,41.83,10.0,503.807948,37.278749999999995,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17336,32.405,13.0,503.814103,37.33425,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17337,42.56,16.0,503.822843,37.25875,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17338,44.225,25.0,503.834976,37.83125,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17339,31.635,11.0,503.840847,37.29275,14.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17340,32.59,14.0,503.848381,37.339000000000006,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17341,44.39,26.0,503.860943,37.929,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17342,31.295,7.0,503.86446,37.355000000000004,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17343,42.405,13.0,503.870855,37.88275,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17344,41.715,19.0,503.880713,37.81375,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17345,43.3,20.0,503.889683,38.395500000000006,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17346,34.81,26.0,503.901966,38.46475,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17347,32.56,16.0,504.759344,37.98175,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17348,31.85,10.0,504.76953,37.39075,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17349,31.85,10.0,504.780744,36.8445,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17350,42.315,19.0,504.79696,37.386250000000004,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17351,32.775,15.0,504.809917,37.45100000000001,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17352,31.665,9.0,504.817091,36.9925,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17353,43.495,19.0,504.833233,37.6685,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17354,38.575,35.0,504.861464,37.41225,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17355,43.365,29.0,504.884619,37.489000000000004,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17356,41.85,10.0,504.892591,37.96124999999999,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17357,26.88,16.0,504.906703,37.17725,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17358,32.035,11.0,504.916014,36.567750000000004,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17359,32.035,11.0,504.925981,36.58775,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17360,41.85,10.0,504.935399,37.05075,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17361,32.375,15.0,504.948139,36.45,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17362,32.59,14.0,504.963392,36.51475000000001,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17363,31.85,10.0,504.976491,35.987,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17364,43.115,19.0,504.990458,36.057,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17365,42.12,32.0,505.014439,35.998,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17366,32.035,11.0,505.021415,35.859249999999996,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17367,32.22,12.0,505.029849,35.84225,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17368,42.81,26.0,505.04781,36.39025,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17369,28.715,19.0,505.060152,36.2335,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17370,31.48,8.0,505.06615,35.69175,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17371,32.405,13.0,505.074703,35.67325,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17372,32.59,14.0,505.083612,35.7195,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17373,31.08,8.0,505.087928,35.09875,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17374,32.13,18.0,505.099031,34.7765,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17375,43.825,25.0,505.116176,34.7995,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17376,32.255,23.0,505.129753,34.319750000000006,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17377,42.13,18.0,505.140716,35.08225,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17378,33.145,17.0,505.152542,35.13775,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17379,42.19,14.0,505.160811,35.6455,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17380,32.035,11.0,505.168855,35.15475,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17381,31.85,10.0,505.173838,35.128499999999995,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17382,32.375,15.0,505.184009,35.11775,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17383,42.96,16.0,505.193258,35.67325,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17384,43.485,21.0,505.206758,35.69175,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17385,43.495,19.0,505.218501,35.7605,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17386,43.825,25.0,505.23356,36.35,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17387,42.685,21.0,505.24611,36.87325,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17388,32.93,18.0,505.256932,36.37925,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17389,31.295,7.0,505.261006,36.508250000000004,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17390,31.665,9.0,505.266134,36.5175,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17391,41.055,23.0,505.280655,36.95,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17392,43.515,19.0,505.294276,37.49625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17393,31.605,13.0,505.301655,37.5225,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17394,42.96,16.0,505.312993,38.064,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17395,44.945,29.0,505.32956,38.12,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17396,43.24,24.0,505.344332,38.66925,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17397,32.22,12.0,505.352527,38.17375,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17398,30.465,9.0,505.357511,38.03975,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17399,41.45,10.0,505.363539,38.002750000000006,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17400,41.295,7.0,505.367519,38.46575,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17401,42.87,22.0,505.380823,39.016749999999995,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17402,33.67,22.0,505.393343,39.081500000000005,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17403,42.405,13.0,505.401959,39.05375,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17404,44.81,26.0,505.416795,39.12,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17405,32.22,12.0,505.422941,38.55625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17406,-27.525,35.0,505.441815,34.988749999999996,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17407,32.22,12.0,505.448973,34.465500000000006,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17408,32.22,12.0,505.454953,34.42999999999999,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17409,43.515,19.0,506.222404,35.041000000000004,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17410,32.775,15.0,506.235364,35.096500000000006,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17411,32.59,14.0,506.247833,34.67325,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17412,42.355,15.0,506.260789,34.615249999999996,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17413,41.82,12.0,506.271925,35.126,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17414,31.665,9.0,506.279136,34.56125,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17415,41.48,8.0,506.286115,34.388,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17416,31.85,10.0,506.294223,33.8185,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17417,43.115,19.0,506.310365,34.36325,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17418,31.82,12.0,506.319816,34.431,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17419,32.96,16.0,506.334244,34.0065,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17420,30.555,3.0,506.336238,33.469500000000004,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17421,42.22,12.0,506.346783,33.437,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17422,32.775,15.0,506.359009,33.39225,14.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17423,32.96,16.0,506.37345,32.92,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17424,-37.37,38.0,506.407014,28.811,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17425,43.145,17.0,506.421624,29.35725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17426,32.96,16.0,506.436342,32.3815,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17427,43.515,19.0,506.450515,32.94625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17428,33.885,21.0,506.465065,33.0295,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17429,33.515,19.0,506.4802,32.5295,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17430,33.33,18.0,506.494059,32.557249999999996,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17431,43.26,20.0,506.51013,33.09075,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17432,43.31,18.0,506.52404,33.13850000000001,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17433,41.665,9.0,506.530322,33.13075,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17434,32.405,13.0,506.539736,33.16775,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17435,42.755,15.0,506.549773,33.2315,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17436,32.035,11.0,506.557842,33.24075,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17437,31.665,9.0,506.565272,32.66825,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17438,40.3,32.0,506.58728,33.09225,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17439,42.405,13.0,506.596637,33.564499999999995,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17440,32.405,13.0,506.605383,33.657,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17441,31.85,10.0,506.611576,33.1385,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17442,32.775,15.0,506.622172,33.13850000000001,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17443,31.975,15.0,506.631647,33.08925,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17444,33.33,18.0,506.642659,36.62425,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17445,32.96,16.0,506.652566,36.115,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17446,31.48,8.0,506.657829,36.041000000000004,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17447,31.235,11.0,506.665361,35.427,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17448,42.035,11.0,506.671627,35.834500000000006,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17449,42.96,16.0,506.682501,36.30675,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17450,43.33,18.0,506.69196,36.80675,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17451,31.635,11.0,506.698945,36.2255,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17452,44.44,24.0,506.71304,36.282,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17453,33.145,17.0,506.721247,35.856,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17454,42.59,14.0,506.729856,36.36525,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17455,32.59,14.0,506.737089,35.857,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17456,38.92,16.0,506.745765,36.20125,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17457,42.22,12.0,506.751262,36.729,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17458,41.24,24.0,506.763179,36.775999999999996,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17459,30.005,13.0,506.770432,36.156,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17460,44.04,24.0,506.783197,36.73775,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17461,43.145,17.0,506.792135,37.3025,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17462,32.59,14.0,506.801866,37.29325,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17463,31.665,9.0,506.806417,37.277750000000005,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17464,32.22,12.0,506.812853,37.22225,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17465,32.405,13.0,506.820359,37.1945,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17466,41.665,9.0,506.824805,37.70375,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17467,42.775,15.0,506.834049,38.28075,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17468,34.07,22.0,506.845487,37.8825,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17469,32.035,11.0,506.850837,37.33625,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17470,33.515,19.0,506.859239,36.8455,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17471,28.345,17.0,506.868019,36.681,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17472,42.775,15.0,506.875404,36.59775,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17473,31.085,21.0,506.886119,36.494749999999996,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17474,30.895,7.0,506.889247,35.91,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17475,31.605,13.0,506.895707,35.86075,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17476,43.33,18.0,507.613638,36.08125,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17477,31.48,8.0,507.619743,35.544250000000005,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17478,33.825,25.0,507.640001,35.173500000000004,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17479,42.355,15.0,507.653476,35.791000000000004,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17480,32.775,15.0,507.665437,35.22775,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17481,42.59,14.0,507.677181,35.2,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17482,42.775,15.0,507.695399,35.70925,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17483,31.665,9.0,507.706521,35.70925,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17484,31.11,6.0,507.713799,35.653749999999995,14.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17485,32.59,14.0,507.725528,35.663,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17486,41.21,26.0,507.746269,35.64025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17487,43.7,20.0,507.762265,35.686499999999995,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17488,42.775,15.0,507.775363,36.12175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17489,42.775,15.0,507.789523,36.658750000000005,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17490,43.7,20.0,507.808319,37.168,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17491,41.3,20.0,507.823268,37.81575,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17492,31.85,10.0,507.831793,37.26950000000001,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17493,41.8,12.0,507.84014,37.80525,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17494,33.33,18.0,507.855075,37.927,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17495,43.075,19.0,507.870935,38.5005,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17496,25.09,34.0,507.894582,37.588499999999996,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17497,32.375,15.0,507.905359,37.63325,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17498,31.295,7.0,507.910444,37.50675,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17499,43.485,21.0,507.925208,37.56325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17500,32.775,15.0,507.936576,37.56325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17501,31.73,18.0,507.948442,37.02025,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17502,42.22,12.0,507.956665,36.9925,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17503,33.33,18.0,507.968804,37.075750000000006,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17504,43.145,17.0,507.981169,37.6775,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17505,31.85,10.0,507.987347,37.640499999999996,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17506,44.625,25.0,508.004095,37.811249999999994,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17507,32.035,11.0,508.010465,37.228,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17508,31.82,12.0,508.01887,36.68025,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17509,34.07,22.0,508.032811,36.245,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17510,33.3,20.0,508.044606,35.725,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17511,28.775,15.0,508.053396,35.098749999999995,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17512,42.035,11.0,508.059842,35.608000000000004,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17513,42.59,14.0,508.068215,35.647499999999994,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17514,32.775,15.0,508.076498,35.619749999999996,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17515,31.665,9.0,508.08285,35.04925,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17516,42.91,18.0,508.092414,35.94025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17517,32.59,14.0,508.100849,35.951,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17518,33.145,17.0,508.109568,36.0435,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17519,45.18,28.0,508.12522,36.12825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17520,42.775,15.0,508.135145,36.62825,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17521,32.16,16.0,508.144838,36.64975,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17522,32.405,13.0,508.153846,36.159,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17523,42.005,13.0,508.161248,36.592749999999995,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17524,42.775,15.0,508.170983,36.57424999999999,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
